"time","hour","T_air_shd","Tb","Tb_final","Tb_open","Te_open","time_constant","dTb_dt","posture","active","state","mrate"
29450,8,26.7215465634018,33.9270999914961,35.5885520113088,36.4389896651863,39.1469029937472,1927.48528000497,0.000861979096311666,0,1,2,2.52296578092103
29460,8,26.7296467758828,33.9357344215315,35.6023296445032,36.453589539692,39.1602607267587,1926.91228766785,0.000864904559298253,0,1,2,2.52490969108257
29470,8,26.7377469883639,33.9443980357572,35.616106244868,36.4681869611072,39.1736189420868,1926.33958743331,0.000867815944819068,0,1,2,2.52686167697849
29480,8,26.7458472008449,33.9530906937113,35.6298818195652,36.4827819404928,39.1869776423015,1925.76717992199,0.000870713315366527,0,1,2,2.52882172333486
29490,8,26.7539474133259,33.9618122555554,35.643656375726,36.4973744888826,39.2003368305409,1925.19506574848,0.000873596733179206,0,1,2,2.53078981499582
29500,8,26.7620476258069,33.9705625820724,35.6574299204509,36.5119646172842,39.2136965099201,1924.62324552138,0.00087646626024282,0,1,2,2.5327659369228
29510,8,26.7701478382879,33.9793415346636,35.6712024608098,36.5265523366782,39.2270566834628,1924.05171984332,0.000879321958291192,0,1,2,2.53475007419372
29520,8,26.778248050769,33.9881489753465,35.684974003842,36.5411376580184,39.2404173540256,1923.48048931096,0.000882163888807269,0,1,2,2.53674221200215
29530,8,26.78634826325,33.9969847667521,35.6987445565566,36.5557205922322,39.2537785250939,1922.90955451509,0.000884992113024067,0,1,2,2.53874233565661
29540,8,26.794448475731,34.0058487721226,35.7125141259325,36.5703011502203,39.2671402006463,1922.3389160406,0.00088780669192564,0,1,2,2.54075043057972
29550,8,26.802548688212,34.0147408553087,35.7262827189186,36.5848793428566,39.2805023821169,1921.76857446655,0.000890607686248077,0,1,2,2.54276648230748
29560,8,26.810648900693,34.0236608807673,35.7400503424337,36.5994551809885,39.2938650723765,1921.19853036617,0.000893395156480421,0,1,2,2.54479047648849
29570,8,26.818749113174,34.0326087135589,35.7538170033669,36.6140286754369,39.3072282756789,1920.62878430693,0.000896169162865675,0,1,2,2.54682239888317
29580,8,26.8268493256551,34.0415842193451,35.7675827085776,36.628599836996,39.3205919944856,1920.05933685054,0.000898929765401721,0,1,2,2.54886223536308
29590,8,26.8349495381361,34.0505872643866,35.7813474648956,36.6431686764335,39.333956231821,1919.490188553,0.0009016770238423,0,1,2,2.55090997191011
29600,8,26.8430497506171,34.05961771554,35.7951112791213,36.6577352044906,39.3473209906768,1918.92133996462,0.000904410997697919,0,1,2,2.55296559461577
29610,8,26.8511499630981,34.0686754402562,35.8088741580259,36.6722994318821,39.3606862739632,1918.35279163006,0.000907131746236835,0,1,2,2.55502908968046
29620,8,26.8592501755791,34.0777603065772,35.8226361083513,36.6868613692962,39.3740520844281,1917.78454408834,0.000909839328485967,0,1,2,2.55710044341278
29630,8,26.8673503880602,34.0868721831342,35.8363971368104,36.7014210273946,39.3874184254219,1917.21659787292,0.000912533803231842,0,1,2,2.55917964222875
29640,8,26.8754506005412,34.0960109391453,35.8501572500873,36.7159784168128,39.4007853007693,1916.64895351166,0.000915215229021518,0,1,2,2.56126667265114
29650,8,26.8835508130222,34.1051764444125,35.8639164548372,36.7305335481597,39.4141527118599,1916.08161152693,0.000917883664163514,0,1,2,2.5633615213088
29660,8,26.8916510255032,34.11436856932,35.8776747576866,36.7450864320179,39.4275206614638,1915.51457243556,0.00092053916672874,0,1,2,2.56546417493588
29670,8,26.8997512379842,34.1235871848313,35.8914321652335,36.7596370789437,39.4408891536571,1914.94783674894,0.000923181794551396,0,1,2,2.56757462037122
29680,8,26.9078514504653,34.1328321624872,35.9051886840476,36.774185499467,39.4542581908185,1914.38140497301,0.000925811605229913,0,1,2,2.56969284455761
29690,8,26.9159516629463,34.1421033744033,35.9189443206701,36.7887317040914,39.4676277758533,1913.81527760831,0.000928428656127835,0,1,2,2.57181883454115
29700,8,26.9240518754273,34.1514006932676,35.9326990816143,36.8032757032943,39.4809979116455,1913.24945514997,0.000931033004374745,0,1,2,2.57395257747056
29710,8,26.9321520879083,34.1607239923383,35.9464529733651,36.8178175075269,39.494368600995,1912.68393808782,0.00093362470686717,0,1,2,2.5760940605965
29720,8,26.9402523003893,34.1700731454414,35.9602060023799,36.8323571272141,39.5077398465476,1912.11872690633,0.00093620382026947,0,1,2,2.57824327127095
29730,8,26.9483525128703,34.1794480269682,35.9739581750879,36.8468945727545,39.5211116515314,1911.5538220847,0.000938770401014741,0,1,2,2.58040019694651
29740,8,26.9564527253514,34.1888485118735,35.987709497891,36.8614298545208,39.5344840196324,1910.98922409687,0.000941324505305683,0,1,2,2.58256482517579
29750,8,26.9645529378324,34.1982744756727,36.0014599771632,36.8759629828595,39.5478569521799,1910.42493341155,0.000943866189115537,0,1,2,2.58473714361072
29760,8,26.9726531503134,34.20772579444,36.0152096192513,36.8904939680908,39.5612304518343,1909.86095049224,0.000946395508188924,0,1,2,2.58691714000199
29770,8,26.9807533627944,34.2172023448058,36.0289584304747,36.905022820509,39.5746045225374,1909.29727579727,0.000948912518042744,0,1,2,2.58910480219831
29780,8,26.9888535752754,34.2267040039545,36.0427064171257,36.9195495503825,39.5879791665715,1908.73390977985,0.00095141727396706,0,1,2,2.5913001181459
29790,8,26.9969537877565,34.2362306496223,36.0564535854693,36.9340741679533,39.6013543867404,1908.17085288804,0.000953909831025942,0,1,2,2.59350307588778
29800,8,27.0050540002375,34.2457821600949,36.0701999417438,36.9485966834378,39.6147301858186,1907.60810556485,0.000956390244058389,0,1,2,2.5957136635632
29810,8,27.0131542127185,34.2553584142054,36.0839454921606,36.9631171070263,39.6281065665048,1907.04566824821,0.000958858567679129,0,1,2,2.597931869407
29820,8,27.0212544251995,34.2649592913318,36.0976902429042,36.9776354488831,39.6414835313477,1906.48354137105,0.000961314856279535,0,1,2,2.60015768174906
29830,8,27.0293546376805,34.2745846713949,36.1114342001327,36.9921517191466,39.6548610834556,1905.92172536126,0.000963759164028462,0,1,2,2.60239108901362
29840,8,27.0374548501616,34.284234434856,36.1251773699777,37.0066659279296,39.668239226377,1905.3602206418,0.000966191544873114,0,1,2,2.60463207971876
29850,8,27.0455550626426,34.2939084627151,36.1389197585444,37.0211780853188,39.6816179614021,1904.79902763067,0.000968612052539865,0,1,2,2.60688064247578
29860,8,27.0536552751236,34.3036066365079,36.1526613719116,37.0356882013753,39.6949972911019,1904.23814674095,0.00097102074053515,0,1,2,2.60913676598861
29870,8,27.0617554876046,34.3133288383045,36.1664022161323,37.0501962861341,39.7083772192592,1903.67757838086,0.00097341766214628,0,1,2,2.61140043905322
29880,8,27.0698557000856,34.3230749507065,36.1801422972332,37.064702349605,39.721757748083,1903.11732295374,0.000975802870442299,0,1,2,2.61367165055711
29890,8,27.0779559125666,34.3328448568452,36.1938816212153,37.0792064017717,39.735138880271,1902.55738085811,0.000978176418274801,0,1,2,2.61595038947865
29900,8,27.0860561250477,34.3426384403793,36.2076201940535,37.0937084525923,39.7485206185016,1901.99775248767,0.000980538358278809,0,1,2,2.61823664488661
29910,8,27.0941563375287,34.3524555854927,36.2213580216974,37.1082085119994,39.7619029653754,1901.43843823138,0.000982888742873545,0,1,2,2.6205304059395
29920,8,27.1022565500097,34.3622961768927,36.2350951100709,37.1227065899,39.7752859233503,1900.87943847342,0.000985227624263309,0,1,2,2.62283166188512
29930,8,27.1103567624907,34.3721600998073,36.2488314650723,37.1372026961753,39.7886694954257,1900.32075359328,0.000987555054438281,0,1,2,2.62514040205994
29940,8,27.1184569749717,34.3820472399834,36.2625670925748,37.1516968406812,39.8020536850267,1899.76238396572,0.000989871085175335,0,1,2,2.62745661588858
29950,8,27.1265571874528,34.3919574836846,36.2763019984263,37.1661890332481,39.8154384933894,1899.20432996087,0.00099217576803888,0,1,2,2.62978029288325
29960,8,27.1346573999338,34.4018907176891,36.2900361884495,37.1806792836808,39.8288239229868,1898.64659194421,0.000994469154381665,0,1,2,2.63211142264327
29970,8,27.1427576124148,34.4118468292876,36.3037696684422,37.1951676017588,39.842209977483,1898.0891702766,0.000996751295345571,0,1,2,2.63444999485448
29980,8,27.1508578248958,34.4218257062812,36.3175024441774,37.2096539972363,39.8555966590005,1897.53206531432,0.000999022241862442,0,1,2,2.63679599928872
29990,8,27.1589580373768,34.4318272369792,36.3312345214031,37.2241384798419,39.8689839701471,1896.9752774091,0.00100128204465489,0,1,2,2.63914942580337
30000,8,27.1670582498578,34.441851310197,36.3449659058429,37.2386210592791,39.8823719135032,1896.41880690814,0.00100353075423708,0,1,2,2.64151026434074
30010,8,27.1751584623389,34.4518978152542,36.3586966031956,37.2531017452259,39.8957604915794,1895.86265415412,0.00100576842091553,0,1,2,2.64387850492764
30020,8,27.1832586748199,34.4619666419726,36.3724266191357,37.2675805473353,39.9091497067474,1895.30681948525,0.00100799509478994,0,1,2,2.64625413767483
30030,8,27.1913588873009,34.4720576806737,36.3861559593133,37.282057475235,39.9225395618996,1894.75130323529,0.00101021082575392,0,1,2,2.64863715277652
30040,8,27.1994590997819,34.482170822177,36.3998846293545,37.2965325385275,39.9359300603384,1894.19610573356,0.00101241566349586,0,1,2,2.65102754050988
30050,8,27.2075593122629,34.4923059577978,36.4136126348609,37.3110057467901,39.9493212032656,1893.64122730501,0.00101460965749963,0,1,2,2.65342529123454
30060,8,27.215659524744,34.5024629793455,36.4273399814105,37.3254771095752,39.9627129930747,1893.08666827019,0.00101679285704543,0,1,2,2.6558303953921
30070,8,27.223759737225,34.5126417791208,36.4410666745571,37.33994663641,39.9761054332877,1892.5324289453,0.00101896531121054,0,1,2,2.65824284350566
30080,8,27.231859949706,34.5228422499147,36.4547927198308,37.3544143367967,39.9894985259622,1891.97850964222,0.00102112706887008,0,1,2,2.66066262617929
30090,8,27.239960162187,34.5330642850055,36.4685181227381,37.3688802202126,40.002892273611,1891.42491066856,0.00102327817869782,0,1,2,2.66308973409762
30100,8,27.248060374668,34.5433077781574,36.4822428887618,37.3833442961099,40.0162866787293,1890.87163232761,0.00102541868916695,0,1,2,2.6655241580253
30110,8,27.2561605871491,34.5535726236185,36.4959670233613,37.3978065739161,40.0296817437404,1890.31867491845,0.00102754864855078,0,1,2,2.66796588880657
30120,8,27.2642607996301,34.5638587161184,36.5096905319727,37.4122670630336,40.0430774709349,1889.76603873593,0.00102966810492361,0,1,2,2.6704149173648
30130,8,27.2723610121111,34.5741659508666,36.5234134200086,37.4267257728402,40.0564738631082,1889.2137240707,0.00103177710616139,0,1,2,2.67287123470199
30140,8,27.2804612245921,34.5844942235502,36.5371356928588,37.4411827126888,40.0698709234532,1888.66173120922,0.00103387569994254,0,1,2,2.67533483189835
30150,8,27.2885614370731,34.5948434303322,36.5508573558898,37.4556378919076,40.083268653123,1888.11006043385,0.00103596393374871,0,1,2,2.67780570011182
30160,8,27.2966616495541,34.6052134678495,36.5645784144451,37.4700913198,40.0966670544238,1887.55871202278,0.00103804185486547,0,1,2,2.68028383057762
30170,8,27.3047618620352,34.6156042332109,36.5782988738457,37.4845430056448,40.1100661307722,1887.00768625012,0.00104010951038313,0,1,2,2.68276921460785
30180,8,27.3128620745162,34.6260156239949,36.5920187393895,37.4989929586963,40.1234658841484,1886.45698338593,0.00104216694719744,0,1,2,2.68526184359097
30190,8,27.3209622869972,34.6364475382482,36.6057380163519,37.5134411881839,40.1368663169855,1885.90660369618,0.00104421421201035,0,1,2,2.68776170899143
30200,8,27.3290624994782,34.6468998744834,36.6194567099858,37.5278877033128,40.1502674316913,1885.35654744285,0.00104625135133075,0,1,2,2.69026880234918
30210,8,27.3371627119592,34.6573725316775,36.6331748255217,37.5423325132634,40.1636692306089,1884.8068148839,0.00104827841147523,0,1,2,2.6927831152793
30220,8,27.3452629244403,34.6678654092695,36.6468923681677,37.5567756271918,40.1770717159521,1884.25740627333,0.00105029543856874,0,1,2,2.6953046394715
30230,8,27.3533631369213,34.6783784071585,36.6606093431097,37.5712170542297,40.1904748904208,1883.70832186118,0.00105230247854542,0,1,2,2.69783336668976
30240,8,27.3614633494023,34.6889114257025,36.6743257555114,37.5856568034844,40.2038787570988,1883.15956189356,0.00105429957714926,0,1,2,2.70036928877188
30250,8,27.3695635618833,34.6994643657155,36.6880416105147,37.6000948840388,40.2172833171089,1882.61112661267,0.00105628677993485,0,1,2,2.70291239762905
30260,8,27.3776637743643,34.7100371284663,36.7017569132393,37.6145313049515,40.2306885726864,1882.06301625686,0.00105826413226811,0,1,2,2.70546268524546
30270,8,27.3857639868454,34.7206296156766,36.7154716687833,37.6289660752569,40.2440945271211,1881.51523106058,0.001060231679327,0,1,2,2.70802014367789
30280,8,27.3938641993264,34.7312417295186,36.7291858822229,37.6433992039651,40.2575011823357,1880.96777125447,0.00106218946610224,0,1,2,2.71058476505528
30290,8,27.4019644118074,34.7418733726137,36.7428995586129,37.6578307000621,40.2709085406782,1880.42063706538,0.001064137537398,0,1,2,2.71315654157837
30300,8,27.4100646242884,34.7525244480304,36.7566127029863,37.6722605725099,40.2843166044812,1879.87382871633,0.00106607593783268,0,1,2,2.71573546551923
30310,8,27.4181648367694,34.7631948592823,36.7703253203548,37.6866888302461,40.2977253760095,1879.3273464266,0.00106800471183954,0,1,2,2.71832152922094
30320,8,27.4262650492504,34.7738845103266,36.7840374157089,37.7011154821846,40.3111348574048,1878.78119041174,0.00106992390366745,0,1,2,2.72091472509715
30330,8,27.4343652617315,34.784593305562,36.7977489940177,37.715540537215,40.324545051281,1878.23536088356,0.00107183355738162,0,1,2,2.7235150456317
30340,8,27.4424654742125,34.7953211498268,36.8114600602293,37.7299640042031,40.3379559606241,1877.68985805019,0.00107373371686422,0,1,2,2.72612248337826
30350,8,27.4505656866935,34.8060679483975,36.8251706192706,37.7443858919907,40.3513675865134,1877.14468211608,0.00107562442581516,0,1,2,2.72873703095989
30360,8,27.4586658991745,34.8168336069864,36.8388806760477,37.758806209396,40.3647799311061,1876.59983328204,0.00107750572775274,0,1,2,2.7313586810687
30370,8,27.4667661116555,34.8276180317403,36.8525902354457,37.7732249652129,40.3781929975989,1876.05531174524,0.00107937766601436,0,1,2,2.7339874264655
30380,8,27.4748663241366,34.8384211292383,36.8662993023293,37.787642168212,40.3916067878452,1875.51111769927,0.0010812402837572,0,1,2,2.73662325997935
30390,8,27.4829665366176,34.8492428064903,36.8800078815421,37.8020578271397,40.4050213041222,1874.9672513341,0.00108309362395893,0,1,2,2.73926617450725
30400,8,27.4910667490986,34.860082970935,36.8937159779075,37.8164719507192,40.4184365486843,1874.42371283617,0.00108493772941838,0,1,2,2.74191616301376
30410,8,27.4991669615796,34.8709415304383,36.9074235962282,37.8308845476497,40.4318525237253,1873.88050238838,0.0010867726427562,0,1,2,2.74457321853062
30420,8,27.5072671740606,34.8818183932913,36.9211307412868,37.8452956266068,40.4452692313182,1873.3376201701,0.00108859840641558,0,1,2,2.7472373341564
30430,8,27.5153673865417,34.8927134682086,36.9348374178453,37.8597051962427,40.4586866739921,1872.79506635722,0.00109041506266291,0,1,2,2.74990850305615
30440,8,27.5234675990227,34.9036266643268,36.9485436306458,37.874113265186,40.4721048546354,1872.25284112215,0.00109222265358846,0,1,2,2.75258671846103
30450,8,27.5315678115037,34.9145578912024,36.9622493844101,37.8885198420418,40.4855237743008,1871.71094463386,0.00109402122110706,0,1,2,2.75527197366795
30460,8,27.5396680239847,34.9255070588101,36.9759546838403,37.9029249353918,40.4989434350829,1871.16937705786,0.00109581080695872,0,1,2,2.75796426203925
30470,8,27.5477682364657,34.9364740775412,36.9896595336183,37.9173285537945,40.5123638400647,1870.62813855631,0.00109759145270938,0,1,2,2.76066357700233
30480,8,27.5558684489467,34.9474588582019,37.0033639384063,37.9317307057846,40.5257849910486,1870.08722928792,0.0010993631997515,0,1,2,2.76336991204931
30490,8,27.5639686614278,34.9584613120113,37.0170679028469,37.9461313998741,40.5392068902362,1869.54664940809,0.00110112608930478,0,1,2,2.7660832607367
30500,8,27.5720688739088,34.9694813505999,37.0307714315629,37.9605306445512,40.5526295398147,1869.00639906883,0.00110288016241676,0,1,2,2.76880361668503
30510,8,27.5801690863898,34.9805188860078,37.0444745291577,37.9749284482813,40.5660529419084,1868.46647841888,0.00110462545996355,0,1,2,2.77153097357857
30520,8,27.5882692988708,34.991573830683,37.0581772002152,37.9893248195064,40.5794770985261,1867.92688760363,0.00110636202265041,0,1,2,2.77426532516495
30530,8,27.5963695113518,35.0026460974797,37.0718794493,38.0037197666455,40.5929020121202,1867.38762676521,0.00110808989101248,0,1,2,2.77700666525484
30540,8,27.6044697238329,35.0137355996567,37.0855812809574,38.0181132980946,40.6063276854924,1866.8486960425,0.00110980910541534,0,1,2,2.77975498772164
30550,8,27.6125699363139,35.0248422508755,37.0992826997136,38.0325054222266,40.6197541196563,1866.31009557113,0.00111151970605576,0,1,2,2.78251028650114
